smiles_string_surfactant_1;smiles_string_surfactant_2;ratio_1;ratio_2;CMC__mM;log_CMC;temperature__C;T_norm
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.8;0.2;0.7;2.845098040014257;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.6;0.4;0.6;2.7781512503836434;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.4;0.6;0.5;2.6989700043360187;25.0;0.2777777777777778
CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-];CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];0.2;0.8;0.45;2.653212513775344;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.8;0.2;1.1;3.041392685158225;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.6;0.4;1.3;3.113943352306837;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.4;0.6;1.6;3.2041199826559246;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.2;0.8;2.1;3.3222192947339195;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.1;0.9;2.6;3.414973347970818;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCCC[N+](C)(C)C.[Br-];0.05;0.95;3.0;3.4771212547196626;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.92;0.08;0.532;2.7259116322950483;25.0;0.2777777777777778
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-];CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO;0.75;0.25;0.295;2.469822015978163;25.0;0.2777777777777778
